split,seed,feature_set,fold,model_id,task_id,y_true,y_pred,alpha
kfold,0,V,0,RaphaelMourad/Jamba-DNA-v1-114M-hg38,iDNA_ABF/5mC,0.6836164813138497,0.7156669508333823,10000000.0
kfold,0,V,0,GenSLM-2.5B,iDNA_ABF/5mC,0.8168522888917625,0.70294113188855,10000000.0
kfold,0,V,0,HuggingFaceBio/Carbon-8B,iDNA_ABF/5mC,0.8818880932367774,0.823084247924792,10000000.0
kfold,0,V,0,InstaDeepAI/nucleotide-transformer-2.5b-multi-species,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9766353212901097,0.973821003365221,100000000.0
kfold,0,V,0,InstaDeepAI/nucleotide-transformer-v2-50m-3mer-multi-species,iPro-WAEL/Promoter_Arabidopsis_TATA,0.971905159613957,0.9267423406497195,100000000.0
kfold,0,V,0,InstaDeepAI/nucleotide-transformer-v2-100m-multi-species,iPro-WAEL/Promoter_Arabidopsis_TATA,0.965450486678215,0.9484923012140632,100000000.0
kfold,0,V,0,InstaDeepAI/nucleotide-transformer-v2-250m-multi-species,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9680668976325992,0.9566113880929995,100000000.0
kfold,0,V,0,InstaDeepAI/NTv3_8M_pre_8kb,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9772668687618576,0.9539434734617269,100000000.0
kfold,0,V,0,kuleshov-group/caduceus-ph_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9731914542604966,0.9321439436034638,100000000.0
kfold,0,V,0,kuleshov-group/caduceus-ps_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9761068836096676,0.9346948153053907,100000000.0
kfold,0,V,0,LongSafari/hyenadna-medium-160k-seqlen,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9709075723830735,0.9186596095984767,100000000.0
kfold,0,V,0,arcinstitute/evo2_40b_base,iPro-WAEL/Promoter_Arabidopsis_TATA,0.6743096799472078,0.8725132508310653,100000000.0
kfold,0,V,0,LongSafari/evo-1-8k-crispr,iPro-WAEL/Promoter_Arabidopsis_TATA,0.8134589210591439,0.9176883289946351,100000000.0
kfold,0,V,0,PoetschLab/GROVER,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9619859976903407,0.9501544256014108,100000000.0
kfold,0,V,0,kuleshov-group/PlantCAD2-Small-l24-d0768,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9873329621380846,0.9805512956703895,100000000.0
kfold,0,V,0,GenerTeam/GENERator-v2-prokaryote-1.2b-base,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9369277406582529,0.9183633086979284,100000000.0
kfold,0,V,0,GenerTeam/GENERanno-eukaryote-0.5b-base,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9596866493442217,1.0,100000000.0
kfold,0,V,0,ZhejiangLab/Genos-10B-v2,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9598902911820507,0.9860844370709606,100000000.0
kfold,0,V,0,Mishamq/HybriDNA-3B,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9778932607440403,0.8473435942976085,100000000.0
kfold,0,V,0,living-models/Botanic0-S,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9761249278231461,0.933095803377696,100000000.0
kfold,0,V,0,RaphaelMourad/Mistral-DNA-v1-17M-goat-5races,iPro-WAEL/Promoter_Arabidopsis_TATA,0.8011630784459292,0.8921565956382973,100000000.0
kfold,0,V,0,RaphaelMourad/Mistral-DNA-v1-17M-cow-5races,iPro-WAEL/Promoter_Arabidopsis_TATA,0.8407314608595232,0.8903814762214557,100000000.0
kfold,0,V,0,RaphaelMourad/Mistral-DNA-v1-417M-Athaliana,iPro-WAEL/Promoter_Arabidopsis_TATA,0.7812113338282602,0.8597587320264352,100000000.0
kfold,0,V,0,RaphaelMourad/Mistral-DNA-v1-138M-virus,iPro-WAEL/Promoter_Arabidopsis_TATA,0.5933659160273859,0.881336130932725,100000000.0
kfold,0,V,0,RaphaelMourad/Mistral-DNA-v1-138M-bacteriophage,iPro-WAEL/Promoter_Arabidopsis_TATA,0.6697934710880146,0.8772456995845812,100000000.0
kfold,0,V,0,RaphaelMourad/Jamba-DNA-v1-114M-hg38,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9587663944568176,0.9202802182044829,100000000.0
kfold,0,V,0,GenSLM-2.5B,iPro-WAEL/Promoter_Arabidopsis_TATA,0.955028664521983,0.9072597305691139,100000000.0
kfold,0,V,0,HuggingFaceBio/Carbon-8B,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9830564835436774,0.9526418917581986,100000000.0
kfold,0,V,0,InstaDeepAI/nucleotide-transformer-2.5b-multi-species,mouse/mouse_TFBS_3,0.9479492656433693,0.9650004301127333,10000000.0
kfold,0,V,0,InstaDeepAI/nucleotide-transformer-v2-50m-3mer-multi-species,mouse/mouse_TFBS_3,0.9260924279303895,0.8617919840202534,10000000.0
kfold,0,V,0,InstaDeepAI/nucleotide-transformer-v2-100m-multi-species,mouse/mouse_TFBS_3,0.9238570695279253,0.897756444766929,10000000.0
kfold,0,V,0,InstaDeepAI/nucleotide-transformer-v2-250m-multi-species,mouse/mouse_TFBS_3,0.9173289950822114,0.9147072218565192,10000000.0
kfold,0,V,0,InstaDeepAI/NTv3_8M_pre_8kb,mouse/mouse_TFBS_3,0.958654148659613,0.9359566271040385,10000000.0
kfold,0,V,0,kuleshov-group/caduceus-ph_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,mouse/mouse_TFBS_3,0.9369670326031163,0.9130080989319387,10000000.0
kfold,0,V,0,kuleshov-group/caduceus-ps_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,mouse/mouse_TFBS_3,0.9496133657874257,0.9170367220035404,10000000.0
kfold,0,V,0,LongSafari/hyenadna-medium-160k-seqlen,mouse/mouse_TFBS_3,0.9316684052787572,0.869835085300295,10000000.0
kfold,0,V,0,arcinstitute/evo2_40b_base,mouse/mouse_TFBS_3,0.6750120047025318,0.784605713548483,10000000.0
kfold,0,V,0,LongSafari/evo-1-8k-crispr,mouse/mouse_TFBS_3,0.7884812809431556,0.8376520983992162,10000000.0
kfold,0,V,0,PoetschLab/GROVER,mouse/mouse_TFBS_3,0.9382461543556373,0.9355876305074361,10000000.0
kfold,0,V,0,kuleshov-group/PlantCAD2-Small-l24-d0768,mouse/mouse_TFBS_3,0.9332869703442451,0.9362667294810014,10000000.0
kfold,0,V,0,GenerTeam/GENERator-v2-prokaryote-1.2b-base,mouse/mouse_TFBS_3,0.8204924411769575,0.8388256555755009,10000000.0
kfold,0,V,0,GenerTeam/GENERanno-eukaryote-0.5b-base,mouse/mouse_TFBS_3,0.8773988707300515,1.0,10000000.0
kfold,0,V,0,ZhejiangLab/Genos-10B-v2,mouse/mouse_TFBS_3,0.9294578841918766,1.0,10000000.0
kfold,0,V,0,Mishamq/HybriDNA-3B,mouse/mouse_TFBS_3,0.9575571672213666,0.6947436585018282,10000000.0
kfold,0,V,0,living-models/Botanic0-S,mouse/mouse_TFBS_3,0.9198499826138791,0.8676882957222343,10000000.0
kfold,0,V,0,RaphaelMourad/Mistral-DNA-v1-17M-goat-5races,mouse/mouse_TFBS_3,0.6747470733363139,0.7984738293248956,10000000.0
kfold,0,V,0,RaphaelMourad/Mistral-DNA-v1-17M-cow-5races,mouse/mouse_TFBS_3,0.6817263590151176,0.8010001805749262,10000000.0
kfold,0,V,0,RaphaelMourad/Mistral-DNA-v1-417M-Athaliana,mouse/mouse_TFBS_3,0.6905560247048499,0.7529360776606526,10000000.0
kfold,0,V,0,RaphaelMourad/Mistral-DNA-v1-138M-virus,mouse/mouse_TFBS_3,0.6009636878446178,0.7807213469175431,10000000.0
kfold,0,V,0,RaphaelMourad/Mistral-DNA-v1-138M-bacteriophage,mouse/mouse_TFBS_3,0.6357317901081252,0.7727290182705188,10000000.0
kfold,0,V,0,RaphaelMourad/Jamba-DNA-v1-114M-hg38,mouse/mouse_TFBS_3,0.9248422830460484,0.8673554447770601,10000000.0
kfold,0,V,0,GenSLM-2.5B,mouse/mouse_TFBS_3,0.8812113986720316,0.8275079241638134,10000000.0
kfold,0,V,0,HuggingFaceBio/Carbon-8B,mouse/mouse_TFBS_3,0.9666931598032885,0.9210043923005629,10000000.0
kfold,0,V,0,InstaDeepAI/nucleotide-transformer-2.5b-multi-species,prom/promoter_tata_300bps,0.888524929111531,0.8648179852717309,10000000.0
kfold,0,V,0,InstaDeepAI/nucleotide-transformer-v2-50m-3mer-multi-species,prom/promoter_tata_300bps,0.8259245037807184,0.77920128055898,10000000.0
kfold,0,V,0,InstaDeepAI/nucleotide-transformer-v2-100m-multi-species,prom/promoter_tata_300bps,0.8572205812854441,0.8070023793421346,10000000.0
kfold,0,V,0,InstaDeepAI/nucleotide-transformer-v2-250m-multi-species,prom/promoter_tata_300bps,0.8574781427221172,0.8258802756513137,10000000.0
kfold,0,V,0,InstaDeepAI/NTv3_8M_pre_8kb,prom/promoter_tata_300bps,0.8199155245746691,0.8454237660177497,10000000.0
kfold,0,V,0,kuleshov-group/caduceus-ph_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,prom/promoter_tata_300bps,0.8484126890359168,0.8321597382543824,10000000.0
kfold,0,V,0,kuleshov-group/caduceus-ps_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,prom/promoter_tata_300bps,0.8576659971644613,0.8363674735341273,10000000.0
kfold,0,V,0,LongSafari/hyenadna-medium-160k-seqlen,prom/promoter_tata_300bps,0.8478833884688091,0.7950981317605142,10000000.0
kfold,0,V,0,arcinstitute/evo2_40b_base,prom/promoter_tata_300bps,0.6982720935727789,0.6901395241936678,10000000.0
kfold,0,V,0,LongSafari/evo-1-8k-crispr,prom/promoter_tata_300bps,0.6780464319470699,0.7381817870537699,10000000.0
kfold,0,V,0,PoetschLab/GROVER,prom/promoter_tata_300bps,0.8238451086956521,0.8550789807211605,10000000.0
kfold,0,V,0,kuleshov-group/PlantCAD2-Small-l24-d0768,prom/promoter_tata_300bps,0.8530464319470701,0.8532155754968145,10000000.0
kfold,0,V,0,GenerTeam/GENERator-v2-prokaryote-1.2b-base,prom/promoter_tata_300bps,0.7831149574669187,0.7679009325084778,10000000.0
kfold,0,V,0,GenerTeam/GENERanno-eukaryote-0.5b-base,prom/promoter_tata_300bps,0.7952912334593574,0.98799413154416,10000000.0
kfold,0,V,0,ZhejiangLab/Genos-10B-v2,prom/promoter_tata_300bps,0.8442728024574668,1.0,10000000.0
kfold,0,V,0,Mishamq/HybriDNA-3B,prom/promoter_tata_300bps,0.887126063327032,0.6383904129897928,10000000.0
kfold,0,V,0,living-models/Botanic0-S,prom/promoter_tata_300bps,0.8520055529300568,0.770380700177791,10000000.0
kfold,0,V,0,RaphaelMourad/Mistral-DNA-v1-17M-goat-5races,prom/promoter_tata_300bps,0.6737564981096408,0.7228410222741035,10000000.0
kfold,0,V,0,RaphaelMourad/Mistral-DNA-v1-17M-cow-5races,prom/promoter_tata_300bps,0.6821745037807183,0.7215677448975645,10000000.0
kfold,0,V,0,RaphaelMourad/Mistral-DNA-v1-417M-Athaliana,prom/promoter_tata_300bps,0.615422377126654,0.6431892152068961,10000000.0
kfold,0,V,0,RaphaelMourad/Mistral-DNA-v1-138M-virus,prom/promoter_tata_300bps,0.568867556710775,0.7045611644611667,10000000.0
kfold,0,V,0,RaphaelMourad/Mistral-DNA-v1-138M-bacteriophage,prom/promoter_tata_300bps,0.5374935018903592,0.6942873589217908,10000000.0
kfold,0,V,0,RaphaelMourad/Jamba-DNA-v1-114M-hg38,prom/promoter_tata_300bps,0.8262127835538753,0.792781881500045,10000000.0
kfold,0,V,0,GenSLM-2.5B,prom/promoter_tata_300bps,0.8136064508506616,0.7660783310833675,10000000.0
kfold,0,V,0,HuggingFaceBio/Carbon-8B,prom/promoter_tata_300bps,0.9112305056710776,0.8436486110823427,10000000.0
kfold,0,V,1,InstaDeepAI/nucleotide-transformer-2.5b-1000g,EMP/Yeast_H4,0.9257728925296063,0.9658086691436618,100000000.0
kfold,0,V,1,InstaDeepAI/nucleotide-transformer-v2-50m-multi-species,EMP/Yeast_H4,0.9333971218745303,0.9482656215090849,100000000.0
kfold,0,V,1,InstaDeepAI/NTv3_650M_pre,EMP/Yeast_H4,0.962215315666736,0.9615574915087488,100000000.0
kfold,0,V,1,InstaDeepAI/NTv3_8M_pre,EMP/Yeast_H4,0.9562687545065696,0.9281901017725512,100000000.0
kfold,0,V,1,InstaDeepAI/NTv3_5downsample_pre_8kb,EMP/Yeast_H4,0.9632352568681387,0.9679978971748306,100000000.0
kfold,0,V,1,LongSafari/hyenadna-tiny-1k-seqlen,EMP/Yeast_H4,0.9209556122940064,0.8671509695834186,100000000.0
kfold,0,V,1,LongSafari/hyenadna-tiny-1k-seqlen-d256,EMP/Yeast_H4,0.9263879812425384,0.8684154368792141,100000000.0
kfold,0,V,1,togethercomputer/evo-1-8k-base,EMP/Yeast_H4,0.9026988336533314,0.8648628805976075,100000000.0
kfold,0,V,1,zhihan1996/DNABERT-S,EMP/Yeast_H4,0.9233328014103558,0.743645270359994,100000000.0
kfold,0,V,1,AIRI-Institute/moderngena-large,EMP/Yeast_H4,0.9082453971775999,0.9433822165487122,100000000.0
kfold,0,V,1,AIRI-Institute/gena-lm-bert-base-lastln-t2t,EMP/Yeast_H4,0.9280483408224713,0.9352833733825041,100000000.0
kfold,0,V,1,AIRI-Institute/gena-lm-bigbird-base-t2t,EMP/Yeast_H4,0.9056632488504552,0.942580736343909,100000000.0
kfold,0,V,1,AIRI-Institute/gena-lm-bert-base-yeast,EMP/Yeast_H4,0.9293768817830733,0.665132823062951,100000000.0
kfold,0,V,1,kuleshov-group/PlantCAD2-Medium-l48-d1024,EMP/Yeast_H4,0.956390970143079,0.9671557036989638,100000000.0
kfold,0,V,1,kuleshov-group/PlantCAD2-Large-l48-d1536,EMP/Yeast_H4,0.9568602021982773,0.9727294643173445,100000000.0
kfold,0,V,1,DOEJGI/GenomeOcean-500M-v1.2,EMP/Yeast_H4,0.9561883328182967,0.9303239626996476,100000000.0
kfold,0,V,1,DOEJGI/GenomeOcean-4B,EMP/Yeast_H4,0.957783046348222,0.9332991251673666,100000000.0
kfold,0,V,1,Mishamq/HybriDNA-7B,EMP/Yeast_H4,0.8759507067821023,0.7949046568840339,100000000.0
kfold,0,V,1,RaphaelMourad/Mistral-DNA-v1-138M-hg38,EMP/Yeast_H4,0.6752350592967471,0.8073335023099352,100000000.0
kfold,0,V,1,RaphaelMourad/Mistral-DNA-v1-138M-plasmid,EMP/Yeast_H4,0.6750955350554129,0.8287078655342377,100000000.0
kfold,0,V,1,RaphaelMourad/Mistral-DNA-v1-422M-hg38,EMP/Yeast_H4,0.9115384647858545,0.9695467894550887,100000000.0
kfold,0,V,1,RaphaelMourad/ModernBERT-DNA-v1-117M-hg38,EMP/Yeast_H4,0.9035076943080864,0.8791567925187992,100000000.0
kfold,0,V,1,RaphaelMourad/ModernBert-DNA-v1-37M-virus,EMP/Yeast_H4,0.742276773878698,0.8226148836392038,100000000.0
kfold,0,V,1,GenSLM-250M,EMP/Yeast_H4,0.8883191824934861,0.8595162136049557,100000000.0
kfold,0,V,1,HuggingFaceBio/Carbon-500M,EMP/Yeast_H4,0.9558837435894838,0.9355768542110362,100000000.0
kfold,0,V,1,InstaDeepAI/nucleotide-transformer-2.5b-1000g,enhancers/enhancer,0.7883,0.7858710297354671,1000000000.0
kfold,0,V,1,InstaDeepAI/nucleotide-transformer-v2-50m-multi-species,enhancers/enhancer,0.7918000000000001,0.7873192133949567,1000000000.0
kfold,0,V,1,InstaDeepAI/NTv3_650M_pre,enhancers/enhancer,0.7712749999999999,0.7889873892428089,1000000000.0
kfold,0,V,1,InstaDeepAI/NTv3_8M_pre,enhancers/enhancer,0.76905,0.7845017763611054,1000000000.0
kfold,0,V,1,InstaDeepAI/NTv3_5downsample_pre_8kb,enhancers/enhancer,0.8059999999999999,0.7905890154483127,1000000000.0
kfold,0,V,1,LongSafari/hyenadna-tiny-1k-seqlen,enhancers/enhancer,0.7995000000000001,0.7803228813188537,1000000000.0
kfold,0,V,1,LongSafari/hyenadna-tiny-1k-seqlen-d256,enhancers/enhancer,0.7909750000000001,0.7804321156770421,1000000000.0
kfold,0,V,1,togethercomputer/evo-1-8k-base,enhancers/enhancer,0.7872,0.7799218975720572,1000000000.0
kfold,0,V,1,zhihan1996/DNABERT-S,enhancers/enhancer,0.7778999999999999,0.7687690765057853,1000000000.0
kfold,0,V,1,AIRI-Institute/moderngena-large,enhancers/enhancer,0.77355,0.7866367131561023,1000000000.0
kfold,0,V,1,AIRI-Institute/gena-lm-bert-base-lastln-t2t,enhancers/enhancer,0.8019250000000001,0.7887766954756775,1000000000.0
kfold,0,V,1,AIRI-Institute/gena-lm-bigbird-base-t2t,enhancers/enhancer,0.796775,0.7881266712637325,1000000000.0
kfold,0,V,1,AIRI-Institute/gena-lm-bert-base-yeast,enhancers/enhancer,0.7834249999999999,0.7636376424261784,1000000000.0
kfold,0,V,1,kuleshov-group/PlantCAD2-Medium-l48-d1024,enhancers/enhancer,0.792325,0.7901428617964912,1000000000.0
kfold,0,V,1,kuleshov-group/PlantCAD2-Large-l48-d1536,enhancers/enhancer,0.8061499999999999,0.7903678560570824,1000000000.0
kfold,0,V,1,DOEJGI/GenomeOcean-500M-v1.2,enhancers/enhancer,0.78505,0.7870158622028841,1000000000.0
